left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,torso_angle,torso_tilt,spine_curvature,torso_to_leg_ratio,hip_width_ratio,shoulder_width_ratio,body_aspect_ratio,ankle_spread_ratio,is_horizontal,leg_spread_angle,shoulder_symmetry,avg_knee_angle,com_x_norm,com_y_norm,norm_X11,norm_Y11,norm_X12,norm_Y12,norm_X23,norm_Y23,norm_X24,norm_Y24,norm_X25,norm_Y25,norm_X26,norm_Y26,norm_X27,norm_Y27,norm_X28,norm_Y28,class_id
-0.7554743163314533,-0.4005164449227746,-0.06278149469306062,0.0959511623038869,-0.7073529323720784,-0.7941189769158736,-0.6190701568358412,-0.456692406475783,-0.31828933745981447,-0.2640810279636455,-0.1527437537918129,-0.20811506104010186,-0.5835034977417755,0.142911221175668,-0.7327995817991156,0.016617694132379037,-1.0988635324485962,-0.6288724743431265,0.18296432636501622,-0.6190028009479146,-0.30714092599892795,-0.6082514067010416,0.40681416759115524,0.1454613026835868,-0.40681512010323434,-0.14546443981355187,-1.0299768239144316,-0.1921270229570161,-0.9033553618315384,0.07712967497774188,-1.178765142949911,0.17680592418680366,-0.8202261539394792,0.4774662528298416,0
-1.0506587142333021,-1.5944546259274879,-1.0743429624959442,-1.6327439289085481,-0.056270343594085,0.38043445112755103,0.8103638604522134,0.27024011200445397,0.2887124562768819,0.3477047190915274,-0.5151213295479311,-0.34884608225213604,-0.5835034977417755,-0.2078695484498147,-0.5195105553218169,-1.3891853955873177,-0.8393891318968352,-0.32816627572295054,1.4723394729305956,-0.2501003679548492,0.5152470993043394,-0.3902225303081929,0.7928154323022392,1.1400763428141591,-0.7928154134175506,-1.1400762916176905,-0.30269115213892234,-0.6976078398395988,-0.714009314180022,-1.1242928832829642,-0.7583853266413954,-0.2125760552786395,-0.7723063516409102,-0.5720245548980261,0
-2.79460258228986,-1.3063084139656667,-2.8239128873291928,-0.7764251519048505,-0.7589720597092549,-0.8929555056843704,-0.7086850626055344,0.4242014794424712,0.4642774205721183,0.7719079227441495,-0.581006331217354,0.3444516207265986,-0.5835034977417755,1.9558180414221467,-0.09404919307383118,-1.8549902793508082,0.5168765709407742,-0.6346248344059862,0.6453759572709326,-0.7367556343648823,-0.6519074065968777,-0.5018755291448068,0.9490646106365868,-0.697855247850435,-0.9490645864669623,0.6978551750163643,0.4170551722724854,-0.9224686819476917,0.608530203708157,-0.8202138378658963,0.07111461744439491,-0.4113941987107981,0.8818232598388834,-0.4141139001644712,0
-0.38067407453005847,-0.20957830400705107,0.2449846441748711,0.27667504704818235,0.0554845245607628,0.5582020352945701,0.01862741950085309,-0.7333502913503878,-0.5694836981693047,-0.9539210641476787,1.114701540073141,-0.4259220100086323,-0.5835034977417755,-0.638256973347802,-0.4037250466271907,0.26789994865565325,-2.5969510840459535,-0.23679968751310665,0.9777174844017614,-0.14056116270142957,1.2420599254202909,-0.3214303383501324,-0.23384829505152957,1.434561638407178,0.2338500541781018,-1.434567348203652,-2.151215967597655,-0.5572996782198303,-1.935679531008484,-0.707045852428149,-2.4465564976161485,-0.3291476310610445,-2.2865607392221072,-0.3828735747710574,0
-2.2038168853195828,-1.704428189264694,-1.8720389724259134,-1.4068411655526687,-0.7253338585004359,-0.8285172370255882,-0.6729094137261051,0.1470982943644882,1.1275433439858507,0.8117586485234122,-0.5690730594432314,1.6781294847595933,-0.5835034977417755,-0.037368973394160815,-0.7720022244012832,-1.6856455579577163,-0.17817259878964306,-0.6311876455792627,0.9054958081167644,-0.5903005668375255,-0.43594542903919425,-0.6414290794842078,1.4524206184843753,0.13365103096853417,-1.4524205772893548,-0.1336510476894325,0.9358236944650995,-0.8354250544756372,-1.071870829227541,-0.7700609306758485,0.5863724894909054,-0.12627919448547031,-0.9308664568988686,0.013882744853565152,0
-0.6436470511334704,-0.4375851536965142,-0.9963129291915127,-0.5372896237237428,-0.2235041017152125,0.09810382419361241,0.2518790373784159,-0.521379138563497,0.10665092156972249,0.11207600391231397,-0.31786111974320524,-0.22275038649572657,-0.5835034977417755,0.4880048494253484,-0.13052204198577624,-0.7890545321423156,1.5421300492767154,-0.44427528003259853,-0.23434823802914606,-0.5444929861141815,-1.0101759221367115,-0.32266204377261526,0.6391813890494638,-1.111482461342016,-0.6391808714956836,1.1114823605948245,1.8696776849799115,-0.6401148893980231,1.7968154377299095,-0.5321012774508685,1.2036543345450834,0.041717102909857244,1.6135097372238936,0.09036913784306078,0
0.8890992158327715,0.7898911809424197,0.84130279549514,0.4703193168213542,-0.7818754987519834,-0.9368788282597947,-0.7727563965054289,0.3312111240999552,0.8073446835437346,0.8750806708231583,-0.5863358716520651,-0.2722261800447985,-0.5835034977417755,1.1311699100502146,-0.6462977649299007,0.6747858486235351,0.006689350314972284,-0.636298067922792,0.86264308487132,-0.5732222948030851,-0.52928228085769,-0.6684505134512996,1.220445488375688,0.20389733005050686,-1.2204464550024234,-0.20389734203092064,0.33328334017667616,-0.13630265558288124,-0.3926024081671272,-0.18307941848485473,0.031457579729938887,-0.029429887103778328,-0.01992514246322576,-0.047104265017141114,0
0.32174220405528114,0.4840735258833116,0.4261449279875633,0.4948456192623319,-0.18761807924930796,0.16017712027936035,-0.09578457239857585,-0.865685899592591,-0.550447674075439,-0.8456929525545505,1.4824440647036046,0.7813936699426233,-0.5835034977417755,-0.2746565143673589,-0.08665648038575066,0.47294364154987656,2.0156188552114602,-0.42151261592456507,-0.7635104483578783,-0.5299674784820031,-0.5511929114293458,-0.29277534666751703,-0.07291516689958283,-1.289896544805836,0.07291668568278448,1.289896432018591,1.3526263618324195,0.1853114326351415,0.7847353772515535,0.26605618014716376,2.2292392951554985,1.5259419935216099,1.4357050744716044,1.4898372748540893,0
-1.1202353933696558,0.5877254976220487,0.5068800574374157,0.6511131472349638,0.35083788386321063,0.9769887447967655,-0.374707612397943,-1.0987897904376833,4.425272314308702,2.397056506041182,-0.27014332431636506,11.006837258741799,-0.5835034977417755,1.2363980225821327,-0.42350496457692255,0.5944945406767408,-1.5980045331066122,0.05295676921939026,-2.648261047366392,-0.007553533865776226,0.3312340709288307,0.11081953230727826,-4.226538477775363,0.34416545200870907,4.226538326886596,-0.34417189672226023,-5.39806284304522,2.5669439169766473,3.3043464796297695,2.541335336518506,-5.775629335080128,5.160078466912483,2.975048308582305,5.034630152478312,0
-0.7262467736714583,0.8367300315709768,0.4406788033514461,0.7689622395504233,-0.2223797396196836,0.10006004902258965,-0.5841790101987232,-1.0459451591687499,2.214600756813733,1.049132773176748,-0.12155626940668618,7.403959604065015,-0.5835034977417755,0.9888705513066162,0.15086013304598997,0.620537424811203,-1.9923249789709987,-0.44358003234888754,-1.5601600904173571,-0.5932122970497575,0.3337498764686852,-0.2726524976954323,-2.629083462984714,0.15123566642616434,2.629083366127893,-0.1512233032222199,-4.380247156818998,1.726558772387408,1.5964839673698936,1.601466098642559,-4.798085745761797,3.744692288258087,1.2434810656575177,3.5328883999502305,0
